N,P,K,temperature,humidity,ph,rainfall,label,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
63,42,21,23.26,72.33,5.8,67.1,maize,17.32,1,7.85,4.1,365.45,1.96,6,9.16,5.08,111.12,3,18.01,3,16.36,4.1
99,38,21,22.88,71.6,6.35,67.73,maize,25.15,2,8.37,14.48,415.76,4.22,5,14.38,96.47,183.84,1,28.08,3,3.13,4.09
90,52,25,25.97,69.36,6.82,103.22,maize,21.99,1,10.34,16.58,442.54,4.6,2,7.91,50.71,117.78,3,42.69,3,89.51,2.87
68,40,19,26.14,66.21,6.66,107.24,maize,24.61,3,6.17,9.88,418.13,4.23,4,5.46,45.55,132.01,3,7.33,2,4.54,3
60,57,24,18.66,61.55,6.12,75.03,maize,23.86,1,7.27,3.06,406.44,7.95,2,5.85,43.67,153.6,2,21.19,3,11.76,4.86
71,52,18,25.11,55.98,5.79,78.16,maize,24.42,3,10.55,12.4,366.08,4.26,2,5.8,57.42,109.84,3,42.5,1,89.56,3.7
61,59,17,23.34,59.25,6.47,105.01,maize,22.22,2,9.93,14.58,387.53,7.02,5,16.95,4.49,191.48,3,10.24,3,68.86,2.72
88,38,15,25.08,65.92,6.46,62.49,maize,14.87,1,8.71,13.27,422.06,3.58,2,6.44,94.98,132.19,2,0.91,3,99.19,1.6
65,60,22,25.37,72.52,6.61,107.91,maize,15.39,1,11.34,13.23,408.26,7.74,2,16.91,83.87,163.2,2,43.69,1,31.13,4.86
78,37,22,25.34,63.32,6.33,74.52,maize,25.53,2,8.27,16,449.11,5,6,13.23,31.7,184.61,1,49.48,3,33.96,2.82
78,58,15,25.01,67.82,6.53,62.91,maize,21.42,2,7.38,14.92,382.74,9.32,5,8.08,2.44,119.71,3,22.81,3,36.6,2.3
92,60,23,18.67,71.52,5.72,69.93,maize,29.8,1,9.16,8.02,370.58,7.76,6,19.39,56.44,113.79,1,26.34,1,68.44,1.4
79,59,17,20.38,63.74,6.64,108.51,maize,22.52,2,9.03,11.16,377.17,6.83,2,15.07,76.47,79.49,3,24.74,2,44.74,3.25
91,55,15,18.09,72.61,6.38,78.96,maize,22.16,2,9.29,1.45,429.06,4.09,4,12.2,95.38,69.08,2,18.87,1,67.9,3.05
76,51,18,26.17,71.96,6.25,79.85,maize,25.2,2,6.43,15.86,357.19,7.06,2,11.61,73.88,51.71,2,25.52,1,10.02,4.38
87,48,25,18.65,61.38,6.66,93.62,maize,10.83,3,11.1,17.25,418.16,2.52,4,17.49,64.99,107.8,2,37.45,2,16.91,3.57
71,60,22,26.07,59.37,6.2,85.76,maize,26.51,1,11.6,14.29,424.22,7.04,6,13.34,43.89,168.16,1,28.24,3,34.17,2.63
90,57,24,18.93,72.8,6.16,82.34,maize,14.2,1,7.51,2.91,357.47,9.4,6,9.97,47.73,157.48,3,25.11,3,31.02,2.68
67,35,22,23.31,63.25,6.39,108.76,maize,14.64,2,5.67,5.6,442.15,1.98,4,8.07,32.77,87.94,1,6.18,3,40.4,1.13
60,54,19,18.75,62.5,6.42,70.23,maize,27.44,1,7.02,19.4,427.49,8.57,3,5.19,99.42,129.96,1,9.08,1,45.16,2.78
83,58,23,19.74,59.66,6.38,65.51,maize,23.88,3,8.63,18.83,357.12,5.08,2,14.18,27.72,191.18,2,8.45,1,91.71,3.64
83,57,19,25.73,70.75,6.88,98.74,maize,11.32,2,11.44,7.37,356.09,2.88,6,6.31,99.38,155.85,1,21.19,1,25.96,4.17
40,72,77,17.02,16.99,7.49,88.55,chickpea,17.88,1,11.45,4.01,395.28,4.18,3,19.54,84.22,62.12,3,4.4,3,88.6,4.25
23,72,84,19.02,17.13,6.92,79.93,chickpea,27.06,3,11.88,2.82,416.8,3.55,6,9.49,33.12,59.7,3,38.38,3,10.03,3.31
39,58,85,17.89,15.41,6,68.55,chickpea,10.33,3,9.04,18.26,386.13,9.38,3,17.48,38.18,144.33,2,41.7,3,81.64,3.85
22,72,85,18.87,15.66,6.39,88.51,chickpea,19.19,1,10.86,13,351.42,3.19,3,14.22,95.49,168.06,2,15.51,2,21,2.21
36,67,77,18.37,19.56,7.15,79.26,chickpea,17.4,3,8.92,5.89,358.18,1.79,4,6.42,91.48,50.23,2,34.14,2,90.48,4.35
32,73,81,20.45,15.4,5.99,92.68,chickpea,17.39,3,7.32,12.37,409.71,9.93,4,19.2,64.85,83.42,2,26.07,1,18.19,2.24
58,70,84,20.65,16.61,6.23,74.66,chickpea,11.86,1,8.08,14.88,370.41,4.93,5,19.78,44.94,97.37,3,44.8,2,38.36,2.08
59,70,84,17.33,18.75,7.55,82.62,chickpea,20.81,1,6.06,9.74,410.06,4.29,4,7.53,66.09,129.05,1,8.34,3,75.23,1.5
42,62,75,18.18,18.9,7.01,81.85,chickpea,16.86,2,10.9,18.72,363.14,8.71,5,12.16,27.82,124.79,3,25.92,3,76.1,4.29
28,74,81,18.01,18.31,8.75,81.99,chickpea,28.19,1,11.02,0.78,447.06,6.06,1,14.81,8.82,173.18,2,43.72,2,53.23,2.49
58,66,79,20.99,19.33,8.72,93.55,chickpea,16.38,3,7.64,9.44,425.54,7.39,1,11.38,69.62,65.75,3,15.16,3,81.56,1.86
43,66,79,19.46,15.23,7.98,74.59,chickpea,18.65,3,8.68,7.77,392.42,5.37,5,5.71,25.22,60.05,2,40.55,2,45.73,4.71
58,63,81,19.81,14.7,6.52,78.97,chickpea,16.23,2,7.23,7.44,410.87,9.55,5,6.05,88.8,62.91,3,39.73,2,37.46,2.13
23,62,85,18.97,19.52,8.49,80.71,chickpea,25.46,3,8.79,0.86,350.66,8.63,5,14.11,47.12,124.48,1,47.65,1,4.68,3.16
27,62,77,18.2,14.71,6.58,70.18,chickpea,16.66,3,11.8,16.24,447.04,3.52,6,9.99,74.22,186.97,2,26.1,2,63.83,3.3
28,72,84,18.73,19.18,6.48,71.58,chickpea,25.14,2,6.41,2.02,391.69,3.69,1,19.19,29.55,181.74,1,18.6,1,1.23,3.37
50,56,76,21,19.86,7.97,73.51,chickpea,18.09,3,5.38,6.61,417.65,7.2,2,15.42,1.66,198.77,1,30.83,2,3.01,1.28
39,71,84,20.28,16.4,8.14,82.52,chickpea,17.55,2,10.42,19.69,398.77,8.3,6,10.47,66.89,119.37,3,5.6,1,49.24,1.02
25,78,76,17.48,15.76,7.23,66.97,chickpea,10.38,1,8.91,3.5,391.45,5.48,1,5.85,73.59,195.97,1,32.77,3,55.03,1.21
31,70,77,20.89,14.32,6.49,90.46,chickpea,26.23,1,6.77,2.43,360.01,8.59,6,19.87,94.38,133.99,3,24.06,3,3.03,3.55
26,80,83,17.08,16.15,7.53,71.31,chickpea,21.29,1,11.45,9.41,449.16,5.54,6,17.47,91.76,148.44,2,25.57,3,48.01,4.16
25,68,77,20.09,15.11,7.7,85.75,chickpea,21.98,1,8.02,10.4,361.55,4.94,3,15.44,80.56,80.62,3,19.92,2,33.32,4.56
31,78,76,17.57,15,8.52,89.31,chickpea,10.14,2,10.55,18.26,363.83,6.15,5,10.99,15.33,142.25,3,1.66,3,18.86,1.29
60,68,83,19.12,18.43,6.62,85.53,chickpea,21.16,2,10.41,6.78,427.21,4.97,5,12.37,54.18,114.06,1,23.73,2,1.93,1.9
59,62,83,18.58,19.22,8.1,72.95,chickpea,29.25,2,5.31,15.47,363.2,9.28,5,18.05,74.52,83.19,1,9.5,2,37.5,4.27
22,67,78,17.17,14.42,6.2,72.33,chickpea,12.75,2,5.25,8.1,435.32,7.74,4,13.64,78.92,174.66,2,37.32,3,45.04,2.75
36,65,80,18.29,16.68,6.05,74.87,chickpea,19.95,1,11.6,17.23,416.15,1.58,5,19.86,41.02,73.87,1,12.33,1,60.34,1.93
59,60,84,19.03,18.67,7.69,94.71,chickpea,28.16,1,5.36,11.4,438.41,1.29,1,13.4,62.45,68.57,1,48.66,1,74.93,1.55
54,77,85,17.14,17.07,7.83,83.75,chickpea,14.95,1,6.32,6.74,351,9.45,1,16.62,26.4,64.47,1,41.23,2,73.99,4.24
43,68,81,17.48,17.93,6.76,78.92,chickpea,29.55,1,10.92,3.76,405.73,9.97,2,14.16,30.61,169.62,3,38.2,2,99.51,1.11
28,76,82,20.57,14.26,6.65,83.76,chickpea,25.71,1,10.15,6.06,381.34,2.34,5,7.56,1.05,93.72,3,31.94,1,0.05,4.1
42,79,85,17.22,15.82,6.13,76.58,chickpea,18.75,3,6.57,6.71,367.36,2.82,1,18.26,46.8,152.2,1,45.03,3,64.59,3.4
32,60,83,19.69,19.44,8.83,91.76,chickpea,19.78,2,10.75,4.7,389.42,5.05,5,15.44,32.48,124.82,1,30.41,2,53.25,1.14
22,78,76,17.85,19.09,8.62,76.32,chickpea,25.01,2,10,11.71,379.88,4.14,6,5.14,28.75,150.65,2,19.36,3,68.83,4.54
31,79,75,18.82,16.11,8.2,89.73,chickpea,23.17,2,7.45,8.15,401.03,7.71,5,11.86,39.97,84.67,2,18.85,3,67.17,2.98
28,58,81,17.48,16.54,6.18,93.35,chickpea,12.15,1,6.79,16.67,396.13,4.6,3,15.01,53.57,64.52,3,49.78,2,64.46,3.42
57,58,77,18.73,17.58,7.98,81.2,chickpea,11.48,2,8.98,6.39,436.54,1.31,5,12.53,63.32,101.35,2,34.83,3,89.18,1.07
49,55,78,18.66,16.18,7.86,81.71,chickpea,27.45,3,8.89,14.39,418.86,5.06,5,8.69,57.74,115.37,1,6.42,1,33.51,3.86
46,76,77,18.24,19.69,6.97,83.75,chickpea,13.26,2,8.62,3.83,402.1,9.02,3,18.52,52.29,199.66,1,9.88,2,84.69,1.49
54,61,77,18.81,15.22,6.21,77.54,chickpea,24.22,2,6.71,17.37,414.37,5.13,1,17.2,57.26,156.58,2,32.81,3,77.24,1.83
38,60,76,18.65,17.81,8.87,77.93,chickpea,29.99,1,11.58,8.08,381.43,3.97,6,17.31,19.29,189.12,2,19.86,2,34.91,3.95
59,55,79,20.37,16.9,8.77,82.25,chickpea,27.08,3,9.78,10.68,412.4,4.07,6,19.78,94.18,142.98,3,11.98,2,83.36,4.66
36,76,75,18.38,16.64,8.74,70.52,chickpea,20.39,1,10.54,2.63,427.45,4.62,4,12.25,28.59,59.36,2,4.52,2,4.33,1.05
57,68,81,17.17,17.3,8.08,72.79,chickpea,22.79,3,7.62,13.28,370.42,8.34,1,5.95,40.12,71.39,1,34.27,2,47.48,4.56
35,66,81,19.37,15.77,6.14,85.25,chickpea,18.08,3,11.89,3.29,432.51,7.34,5,9.95,23.08,194.71,3,36.8,3,98.95,2.66
35,64,78,17.93,14.27,7.5,85.37,chickpea,22.79,3,8.82,12.09,386.61,6.94,6,18.5,85.53,139.35,1,6.89,2,2.06,3.35
52,60,79,19.45,18.23,8.38,75.63,chickpea,15,3,5.1,10.16,360.45,4.94,1,8.02,87.18,54.33,2,39.49,2,93.85,1.62
27,76,83,19.13,14.92,6.29,89.62,chickpea,21.54,3,9.29,14.59,384.26,5.07,5,19.16,56.01,89.09,2,32.06,2,30.34,4.43
57,60,84,19.1,17.26,6.59,75.49,chickpea,26.77,2,10.75,19.82,408.31,4.8,1,11.53,6.87,96.52,1,12.11,1,63.09,4.57
52,68,78,17.49,16.96,6.9,86.05,chickpea,24.62,2,8.11,9.51,424.11,7.35,3,6.18,0.9,109.26,3,40.95,3,35.02,2.64
43,79,79,19.41,18.98,7.81,80.25,chickpea,26.39,3,6.45,1.15,442.79,7.27,6,17.19,30.84,86.07,2,17.99,1,85.1,3.88
44,74,85,20.19,19.64,7.15,78.26,chickpea,19.63,1,11.98,17.7,414.34,7.64,5,8.57,22.69,73.09,2,24.66,2,4.44,2.94
24,55,78,17.3,15.15,6.65,75.58,chickpea,18.53,1,6.81,4.95,430.12,6.11,2,8.16,48.73,189.53,1,34.73,1,4.51,1.71
29,77,75,17.5,15.48,7.78,72.94,chickpea,21.74,1,6,13.05,396.76,9.07,3,16.14,73.05,150.56,1,15.72,1,94.39,1.23
20,60,78,18.17,14.7,6.36,90.78,chickpea,22.04,3,11.56,8.22,395.71,5.03,6,8.09,59.81,197.43,1,18.88,3,62.23,4.91
56,67,78,17.57,16.72,8.26,77.82,chickpea,21.06,2,9.25,3.16,423.95,4.36,2,10.44,39.97,84.7,2,22.93,2,20.17,3.18
37,66,85,20.93,18.91,6.46,78.07,chickpea,24.82,2,6.28,13.94,402.38,4.4,1,7,44.62,80.68,2,14.8,3,72.36,2.29
49,71,76,19.71,17.64,6.61,85.58,chickpea,29.94,1,5.55,15.36,404.23,3.59,3,6.25,19.67,59.7,2,29.68,1,86.22,2.92
59,69,80,19.08,17.87,8.17,69.41,chickpea,29.02,1,9.5,5.17,387.46,1.3,6,14.54,75.79,119.74,1,38.53,2,72.6,2.98
20,79,77,18.55,16.03,7.65,76.33,chickpea,11.67,3,8.36,13.02,399.65,7.21,5,12.06,24.32,123.38,3,17.15,2,39.24,3.38
24,56,85,18.2,17.41,6.55,80.64,chickpea,21.8,2,9.98,6.18,400.39,3.66,4,17.91,77.87,54.31,1,31.18,3,45.35,3.71
51,72,75,18.89,14.99,7.1,80.11,chickpea,18.07,1,9.11,16.19,388.06,5.8,5,19.03,37.86,175.88,1,15.52,3,95.36,4.73
57,73,85,18.49,14.72,7.36,91.95,chickpea,24.04,3,7.39,15.69,353.55,1.07,5,15.05,33.68,117.33,3,44.45,2,39.93,2.57
22,64,82,19.49,17.17,6.47,87.51,chickpea,14.24,2,7.17,9.04,364.16,8.83,1,9.28,31.64,190.95,3,16.86,3,72.86,1.98
52,73,79,17.26,18.75,7.84,94,chickpea,11.83,3,10.38,4.35,439.9,2.7,6,15.07,56.1,93.51,1,24.03,2,17.9,4.94
29,75,75,19.62,18.71,7.06,88.46,chickpea,15.9,3,10.69,2.51,444.89,2.17,4,13.8,1.38,98.16,3,32.51,1,79.35,1.54
44,59,78,20.68,19.85,7.6,84.78,chickpea,19.95,1,5.07,12.1,444.82,8.75,5,6.39,44.32,162.32,2,3.72,2,12.42,4.24
41,69,82,20.02,16.63,6.72,68.98,chickpea,28.25,2,6.92,7.13,371.8,9.64,2,11.28,39.82,143.99,2,35.65,1,23.95,3.31
52,56,85,20.12,14.44,6.82,88.68,chickpea,11.66,2,10.48,15.71,364.31,3.92,5,14.95,79.02,197.02,2,45.74,3,48.8,4.46
34,76,80,20.66,15.85,7.99,65.24,chickpea,29.98,3,5.47,14.21,394.82,1.1,3,16.96,62.39,126.45,3,43.4,1,94.73,1.38
42,74,83,19.26,14.28,7.55,65.78,chickpea,27.39,1,9.6,12.27,415.59,2.4,3,7.19,71.2,53.94,3,37.32,1,56.84,1.39
34,71,79,17.93,15.86,7.73,74.64,chickpea,26.48,2,8.97,5.33,392.71,6.68,5,9.21,47.37,116.56,3,23.83,3,29.53,4.9
27,73,79,19.16,15.84,7.35,82.7,chickpea,26.68,3,8.18,19.15,353.86,7.08,4,11.42,51.24,160.17,2,32.63,2,61.19,3.3
30,70,79,20.27,19.97,7.31,69.64,chickpea,19.74,1,10.82,0.04,378.5,8.56,2,19.38,43.66,82.33,2,22.19,2,88.28,3.17
57,57,75,17.09,18.25,7.79,87.27,chickpea,28.38,3,10.28,14.73,389.14,5.53,5,12.91,29.07,171.68,2,37.31,2,15.83,3.05
27,79,82,17.07,17.54,6.31,70.87,chickpea,13.36,1,6.74,10.58,400.56,6.22,4,7.8,68.91,111.93,3,20.33,1,9.5,3.36
32,71,85,20.63,14.44,6.4,92.07,chickpea,26.94,2,5.61,19.36,441.32,4.01,2,14.58,28.68,63.17,2,28.46,3,97.54,2.2
31,76,82,20.82,17.85,7.6,79.21,chickpea,12.78,3,10,4.71,421.88,3.94,4,12.58,61.59,135.56,1,46.84,1,53.08,4.16
33,75,84,19.46,18.73,7.22,68.81,chickpea,27.1,2,11.14,4.29,372.9,4.73,2,19.62,67.04,161.18,3,47.11,3,95.03,2.74
47,80,77,17.18,16.43,7.56,72.85,chickpea,28.9,3,6.19,7.29,407.58,1.73,5,9.87,44.72,72.6,2,19.91,2,71.02,3.26
54,62,80,17.49,16.39,7.49,79.46,chickpea,13.32,3,8.29,17.71,365.26,4.59,5,13.14,96.81,174.13,1,12.41,3,44.2,3.59
47,79,78,17.48,14.76,6.61,65.11,chickpea,27.3,2,9.31,5.51,441.16,4.04,5,19.09,21.19,136.66,2,49.26,3,69.32,1.48
35,57,83,19.48,17.45,7.48,80.5,chickpea,12.97,1,7.75,9.13,436.44,7.87,6,19.38,81.96,50.95,3,21.24,3,16.36,1.67
53,73,77,19.71,18.1,7.33,73.64,chickpea,28.48,3,10.17,18.91,383.32,5.75,3,8.76,21.64,78.16,3,28.9,1,65.18,2.78
45,61,78,19.49,16.06,6.49,81.53,chickpea,22.84,3,8.67,15.89,421.4,2.22,5,18.07,24.98,72.45,3,19.88,3,9.49,2.37
37,78,79,19.95,14.83,7.79,88.68,chickpea,14.9,1,8.87,16.31,353.42,2.18,2,13.74,64.78,127.87,3,13.66,2,27.08,4.54
30,75,81,19.42,16.8,6.41,68.5,chickpea,11.28,2,6.69,15.07,416.27,7.73,3,6.77,14.87,117.7,1,18.47,2,75.27,4.3
37,55,82,19.46,18.02,8.42,78.45,chickpea,16.87,2,5.45,14.22,366.74,1.8,5,10.33,85.77,55.61,3,13.15,2,82.91,3.02
53,65,76,20.19,16.42,8.72,77.34,chickpea,13.25,2,6.28,16.13,449.2,5.15,5,8.81,88.86,108.91,3,18.89,3,34.65,3.22
22,60,85,18.84,14.74,7.81,94.78,chickpea,11.53,2,8.72,10.95,385.69,9.36,6,15.47,55.7,169.09,1,4.13,3,45.01,1.93
60,61,78,20.71,19.84,6.32,94.04,chickpea,11.11,3,11.33,13.38,377.57,7.66,3,16.1,85.67,95.45,2,19.85,1,51.76,3
42,67,77,18.99,15.94,7.11,78.7,chickpea,15.18,1,6.51,12.09,372.13,1.09,3,5.57,67.64,188.77,2,47.46,3,30.92,3.19
39,76,76,19.97,15.57,8.14,69.16,chickpea,22.35,2,6.71,6.85,379.67,9.95,1,6.08,78.49,168.94,3,35.96,2,95.71,2.41
35,63,76,17.82,17.61,7.71,90.82,chickpea,22.87,2,8.56,12.38,445.51,7.24,5,19.39,41.91,132.29,1,8.15,1,44.15,2.17
30,65,82,20.71,15.28,7.1,76.78,chickpea,10.76,3,5.1,6.33,417.75,2.55,3,11.99,93.45,152.22,1,27.04,1,37.59,1.67
57,56,78,17.34,18.76,8.86,67.95,chickpea,24.78,3,8.89,6.67,406.96,6.8,3,5.88,58.06,79.1,2,32.54,2,24.15,3.52
48,65,78,17.44,14.34,7.86,73.09,chickpea,26.67,2,7.53,14.44,416.76,3.83,6,13.83,55.82,95.01,3,39.65,1,57.72,3.98
36,56,83,18.9,19.76,7.45,69.1,chickpea,13.84,2,11.09,9.14,385.38,1.04,5,7.11,15.47,87.89,2,23.04,1,97.92,4.89
40,58,75,18.59,14.78,7.17,89.61,chickpea,16.85,3,8.96,13.81,386.42,9.74,2,16.24,38.97,170.2,2,33.17,2,47.78,3.05
49,69,82,18.32,15.36,7.26,81.79,chickpea,11.82,2,9.98,3.73,351,6.85,4,8.06,0.42,97.47,2,37.94,1,40.62,2.97
13,60,25,17.14,20.6,5.69,128.26,kidneybeans,27.51,1,9.52,5.08,426.68,8.68,2,12.05,69.17,111.49,1,22.49,3,0.89,3.64
25,70,16,19.63,18.91,5.76,106.36,kidneybeans,24.96,2,6.23,19.76,352.23,8.22,5,8.93,61.75,196.43,2,43.9,2,97.73,2.67
31,55,22,22.91,21.34,5.87,109.23,kidneybeans,17.82,2,9.82,4.07,409.81,8.21,2,7.17,39.76,144.96,2,1.5,2,76.77,2.5
40,64,16,16.43,24.24,5.93,140.37,kidneybeans,25.65,2,7.69,9.57,396.43,9.52,1,8.56,12.56,148.33,2,9.76,1,93.9,4.32
2,61,20,22.14,23.02,5.96,76.64,kidneybeans,26.5,1,6.88,5,353.22,8.1,5,19.51,77.16,129.84,2,48.81,3,71.98,3.75
26,65,22,17.85,18.78,5.95,143.1,kidneybeans,10.02,2,7.99,2.33,426.15,7.49,2,7.42,79.62,72.46,3,40.62,2,44.01,3.25
17,57,21,19.88,20.32,5.79,60.92,kidneybeans,16.54,2,9.8,7.02,350.23,7,4,9.44,59.98,77.51,1,5.96,2,42.75,3.31
26,80,18,19.33,23.33,5.58,104.78,kidneybeans,20.6,3,8.1,18.2,428.91,9.02,2,13.23,5.37,93.16,1,19.11,1,96.62,4.51
17,59,17,18.42,23.43,5.69,132.98,kidneybeans,26.77,3,8.69,16.66,423.06,5.53,1,15.6,88.84,187.9,3,29.07,3,32.92,2.1
27,59,22,21.81,23.21,5.79,130.06,kidneybeans,18.43,1,10.15,14.87,377.46,8.15,4,5.71,42.17,54.3,3,49.61,2,8.1,3.46
28,58,24,19.73,18.28,5.75,143.76,kidneybeans,24.96,2,6.65,3.59,391.48,8.31,4,15.1,94.57,121.03,3,46.65,1,91.68,2.74
25,57,19,17.15,19.87,5.57,88,kidneybeans,13.67,3,6.86,14.36,436.66,1.57,1,19.18,57.37,58.41,3,49.52,2,4.43,1.41
28,80,17,19.62,18.67,5.81,144.16,kidneybeans,28.83,3,7.3,19.37,387.74,9.66,4,6.79,5.95,158.53,3,24.96,3,23.28,1.9
25,60,22,21.63,21.18,5.89,134.36,kidneybeans,16.43,3,11.43,0.79,441.78,5.86,5,15.66,94.74,156.23,2,9.67,3,24.38,3.68
12,78,23,16.07,18.72,6,88.07,kidneybeans,14.43,1,6.71,14.87,398.27,6.25,3,19.31,11.95,98.63,2,37.66,2,18.36,2.05
6,77,25,20.61,24.36,5.79,69.64,kidneybeans,10.81,2,6.06,8.84,389.24,2.71,3,7.37,57.82,50.52,1,9.03,1,40.42,4.93
22,79,17,21.42,20.4,5.91,116.52,kidneybeans,14.15,2,10.6,10,377.15,6.22,2,8.41,75.99,95.35,1,21.19,3,5.4,1.23
27,80,15,19.07,21.21,5.79,86.22,kidneybeans,28.75,2,5.36,5.55,376.8,3.66,4,14.21,16.41,118.48,1,37.32,3,25.76,4.24
10,55,23,21.19,19.63,5.73,137.19,kidneybeans,16.02,3,8.12,2.53,354.06,4.86,5,11.87,18.63,131.6,1,8.5,1,36.69,3
23,65,20,23.04,22.43,5.83,108.37,kidneybeans,10.08,2,6.74,4.94,430.58,3.57,2,9.56,83.51,186.91,3,18.54,2,15.64,4.44
19,78,16,20.65,23.11,5.97,67.72,kidneybeans,13.94,1,9.27,10.27,365.23,2.43,5,11.86,92.68,154.49,2,37.2,2,13.31,1.51
19,65,25,18.1,18.29,5.63,144.79,kidneybeans,22.91,2,11.93,1.53,431.98,7.72,6,17.08,85.9,128.9,3,6.19,3,82.77,4.03
22,70,19,18.24,21.08,5.52,69.45,kidneybeans,16.62,3,6.24,7.24,415.35,2.82,3,15.81,12.25,184.06,2,12.26,2,78.96,3.64
37,64,22,17.48,18.83,5.95,121.94,kidneybeans,20.71,1,9.76,12.93,366.03,9.46,2,16.36,40.6,133.63,3,22.81,1,18.7,1.75
11,71,17,19.92,21.47,5.75,82.69,kidneybeans,26.76,3,10.91,8.14,401.24,1.18,5,8.62,50.4,179.13,3,22.48,1,17.96,3.94
18,79,20,20.28,23.24,5.88,139.75,kidneybeans,14.44,3,5.11,5.1,441.04,4.08,2,5.18,81.1,96.03,3,49.37,2,68.9,2.26
21,63,17,15.77,19.23,5.98,108.34,kidneybeans,28.34,2,6.09,16.78,385.12,2.14,5,16.84,43.56,188.23,3,29.92,3,69.2,2.87
24,80,22,16.71,19.18,5.64,96.77,kidneybeans,28.27,2,8.06,11.86,444.16,3.59,3,7.81,58.08,60.39,1,47.11,2,75.44,3.68
34,60,22,17.66,18.15,5.64,100.67,kidneybeans,12.45,2,10.28,15.09,442.15,5.62,4,13.03,96.13,137.97,1,27.24,2,90.87,1.05
16,75,21,18.51,23.62,5.68,87.05,kidneybeans,26.09,3,10.9,11.64,412.54,7.42,2,8.48,23.38,71.51,2,30.05,2,45.09,3.34
17,77,23,24.51,20.82,5.67,64.19,kidneybeans,29.6,3,6.88,5.83,396.71,4.75,4,8.56,3.37,183.57,1,25.52,2,55.23,3.97
37,72,18,18.88,24.54,5.72,105.41,kidneybeans,16.07,2,6.71,4.48,389.58,5.41,2,8.8,22.21,187.64,3,31.72,2,71.68,2.85
40,73,20,21.59,20.32,5.81,61.14,kidneybeans,21.1,1,6.67,10.08,391.13,6.45,2,5.88,31.65,126.34,2,33.01,1,2,3.83
9,77,17,20.12,24.45,5.78,106.16,kidneybeans,25.96,1,6.43,11.99,441.11,7.2,1,6.15,68.82,197.96,1,24.33,2,93.73,1.65
1,62,23,15.44,18.37,5.61,139.03,kidneybeans,22.59,1,9.32,18.02,416.1,6.82,3,11.45,29.42,56.05,1,24.2,2,83.85,4.66
33,59,22,22.64,21.59,5.95,122.39,kidneybeans,11.97,2,8.69,17.74,407.68,5.97,6,16.84,48.7,197.86,1,31.09,3,90.2,1.66
23,59,19,21.99,24.87,5.85,129.57,kidneybeans,29.11,3,11.43,2.72,396.05,7.24,4,17.28,23.51,146.88,1,47.59,1,84.62,2.11
6,62,22,20.53,18.09,5.82,120.45,kidneybeans,15.12,1,10.69,12.31,406.72,8.55,1,15.16,11.38,89.51,1,45.27,1,80.07,3.23
25,63,20,15.79,21.15,5.5,95.17,kidneybeans,24.58,3,5.36,3.39,443.66,9.25,3,12.9,54.9,57.44,2,15.08,2,69.73,4.01
7,79,23,19.64,19.69,5.82,96.66,kidneybeans,16.48,2,11.6,10.58,387.98,5.38,4,10.91,16.98,137.44,3,14.2,1,8.72,1.23
8,72,17,20.57,19.75,5.71,87.88,kidneybeans,16.25,3,6.99,19.83,412.14,9.58,3,18.72,65.57,104.9,3,7.18,2,73.06,2.02
27,64,15,20.16,24.84,5.51,138.24,kidneybeans,29.87,2,7.7,4.79,354.33,5.27,3,7.5,62.9,79.82,3,44.28,1,72.96,3.03
28,66,23,21.54,24.25,6,120.69,kidneybeans,19.83,3,11.74,14.53,400.62,7.1,5,17.42,95.82,52.91,3,19.3,3,33.81,4.84
32,57,18,15.54,23.76,5.7,107.39,kidneybeans,26.76,3,9.45,11.95,442.94,7.56,3,10.72,38.83,176.81,3,47.79,2,75.29,1.05
27,56,22,19.92,20.7,5.83,108.64,kidneybeans,27.76,3,9.72,3.14,445.16,5.04,3,18.77,50.56,171.52,3,19.44,1,29.56,2.56
17,77,24,20.77,18.93,5.57,109.02,kidneybeans,26.2,2,11.38,12.81,350,6.45,4,18.56,77.09,88.04,3,18.64,1,0.48,3.03
0,65,15,23.46,23.22,5.65,95.84,kidneybeans,20.47,2,9.2,0.97,356.98,6.6,3,18.36,77.76,67.72,2,45.89,1,8.42,2.94
13,72,21,24.32,21.03,5.82,60.28,kidneybeans,16.07,2,8.02,17.41,381.78,7.46,6,14.1,78.77,180.02,1,12.46,1,10.1,2.79
34,60,23,20.13,24.97,5.66,100.05,kidneybeans,15.69,1,7.05,3.41,415.67,1.47,4,11.18,89.6,168.05,2,47.33,1,45.23,2.29
9,80,19,21.81,18.57,5.95,125.1,kidneybeans,21.35,1,5.27,6.95,351.81,2.2,3,9.01,4.57,160.57,3,38.33,2,84.97,1.4
11,72,20,19.52,24.93,5.95,113.33,kidneybeans,12.03,3,6.44,3.49,352.64,4.65,4,8.05,17.69,110.55,3,30.28,3,74.12,1.01
3,67,24,17,19.91,5.52,103.29,kidneybeans,22.44,3,9.05,5.5,445.49,3.07,5,16.81,98.78,59.88,2,16.03,1,60.66,3
35,69,23,16.79,24.97,5.58,75.45,kidneybeans,18.43,1,8.16,6.48,412.07,2.85,1,19.4,20.22,175.89,2,40.16,2,12.58,3.35
